var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
SiO2,1995-03-15,11.09144057266941,5.93606114512005,7.00290442673198,5.942307261991329,9.09446451316063,3.5598655397208057
SiO2,1995-04-15,8.607061577740744,5.881685811364104,7.132584858806391,5.9814247428543785,9.236072753363919,3.558478734113964
SiO2,1995-05-15,4.714019782906002,5.1485217589638586,6.932890021950707,5.647956772950531,6.120454213242028,3.4419516116147113
SiO2,1995-06-15,4.9451800165268205,4.547786855555922,3.992609647923083,4.105057277066961,5.605925054561761,3.444276444821343
SiO2,1995-07-15,5.468894154018195,5.048152448434526,4.339744858045939,4.194429242952454,5.78835171698976,3.464859223566699
SiO2,1995-08-15,6.941530286294766,5.4051739767374025,4.642154557441912,4.4223532617235755,5.856073666850415,3.462046055409341
SiO2,1995-09-15,7.69964122078188,5.375388879712124,4.745934322020768,4.711809461904452,5.757706593345414,3.4606854520317087
SiO2,1995-10-15,8.074031433205638,5.404774989617524,5.23250203768719,5.3981102959837814,5.988155842579547,3.490732100058436
SiO2,1995-11-15,8.784527461213573,5.70752620322465,6.39009836093476,5.987597747985081,6.941995456105465,3.566949894452001
SiO2,1995-12-15,9.578093409085206,5.7415324975441475,6.680340378645788,5.839216206966632,8.424925007523912,3.559865572053198
SiO2,1996-01-15,10.625364855111977,5.809978718773494,6.517112125469907,5.753215644716814,9.015142085548598,3.5567238976230287
SiO2,1996-02-15,11.280196722816683,5.769538525022757,6.55336953055573,5.8257046043267575,9.453569793761698,3.5651636899742902
SiO2,1996-03-15,11.805113740748894,5.74928232505118,6.826281758982413,5.888645288304032,9.610841277345115,3.5683982975877795
SiO2,1996-04-15,11.825666332576066,5.73526559648355,7.094699689105073,5.896129230510845,9.37108992081269,3.56483134612599
SiO2,1996-05-15,8.283021731920824,5.657727554881856,6.486988485100548,5.473787133129489,6.333679087758673,3.4668688226657824
SiO2,1996-06-15,4.500518439222661,4.403528430735401,3.8397235447505405,3.962369348847967,5.589860271278363,3.397870240293518
SiO2,1996-07-15,4.641479704142841,5.152726153681686,4.2222885627575115,4.522824621178128,6.03277166376352,3.402321421081347
SiO2,1996-08-15,5.75500222524506,5.562826532598295,4.937240001202091,4.38008752374926,5.828714410308723,3.4091316331501647
SiO2,1996-09-15,7.613230264703661,5.4798497252672185,4.809945711692463,4.136715807199761,5.988708355222901,3.4160565692004194
SiO2,1996-10-15,7.212141553369913,5.6376184963658975,5.046501392121283,4.67755975600089,6.1578056815527455,3.456074097038239
SiO2,1996-11-15,8.320651128474088,5.907924791406879,6.501824461234032,5.724890110240458,6.833647649653607,3.5308390990370184
SiO2,1996-12-15,9.844942818633148,5.9812267417147655,6.368491089029487,5.805242898219249,7.375613426514409,3.5161136638190813
SiO2,1997-01-15,10.551577298663556,5.944961255692635,6.347642259915602,5.776272673311377,7.854872139375074,3.507017133213597
SiO2,1997-02-15,11.613698415188273,5.954026742509284,6.819801177337466,5.952392782348541,8.344756402889939,3.521878544735711
SiO2,1997-03-15,12.560985994977719,5.972558401014756,6.97392479225556,5.942141060249297,8.720938652049972,3.5300278432197305
SiO2,1997-04-15,11.392961356833531,5.798894263848453,7.234420014707416,5.932905051530098,8.268337211100642,3.536303193198201
SiO2,1997-05-15,4.882969656393773,4.556673567919256,6.249735331150668,5.890010865664891,6.187914719414187,3.428454831995579
SiO2,1997-06-15,4.328339245813988,4.896865941245448,3.8981198027087447,4.063371322480871,5.7356633224797005,3.374851386766946
SiO2,1997-07-15,4.602668905003404,5.1903070846432025,4.23670190803872,4.2964346934902276,5.9026381233770975,3.3904451442410855
SiO2,1997-08-15,6.821762674270363,5.349432924850059,4.321119262146258,4.540662078922415,5.950396043672647,3.398822803411387
SiO2,1997-09-15,7.319783062723803,5.380900439957809,4.349904636891517,4.611430345581327,5.758805415084854,3.422167083987541
SiO2,1997-10-15,7.839285482372027,5.521371278275495,4.904264853414856,5.086065102629701,6.216788524072608,3.4405819079261204
SiO2,1997-11-15,9.909995508957827,5.946084234583339,6.06787661001992,5.590618637072294,6.872434679565379,3.514787089469098
SiO2,1997-12-15,11.789102763094116,6.029411926740575,6.377306164573168,5.737710530175324,7.368022332465122,3.5525351717365283
SiO2,1998-01-15,12.553450312424859,5.901746645042619,6.673178634387878,5.8196251477258425,7.7840945699047035,3.5525351717365283
SiO2,1998-02-15,13.115541752662638,5.95248144100374,6.8207957842907545,5.812129172389613,8.30445669888061,3.5525351717365283
SiO2,1998-03-15,13.641727524873435,6.068605535860997,6.9306619843170925,5.802503401141524,8.666736327831341,3.5525351717365283
SiO2,1998-04-15,14.622976938169726,6.107565544198364,6.936851879389352,5.808911531909916,7.688711037609931,3.5103043920340165
SiO2,1998-05-15,11.026769141308609,5.71485161731913,6.689241819714154,5.7589806224290205,6.354911628484944,3.388314685520792
SiO2,1998-06-15,4.2930144482606405,4.355944933785201,3.8191479876224546,4.208364796379922,5.789300416152835,3.396991894080025
SiO2,1998-07-15,4.4148451426419255,5.110842601240616,4.107433190344716,4.609760007403659,5.884236535260759,3.426310129539924
SiO2,1998-08-15,4.656354594146034,5.632440863550894,4.475025232368009,4.332876717610244,5.894018762579859,3.447696303932902
SiO2,1998-09-15,6.899315254342521,5.45754651346422,4.704326507622157,4.768154346859027,5.807701975644108,3.466945219802668
SiO2,1998-10-15,8.192926354012885,5.648494930686788,5.261050492605746,5.165056154827964,6.039538347742471,3.473830548014609
SiO2,1998-11-15,8.927423721689332,5.84748291055558,6.303875704472466,5.716247062910061,6.720202968437349,3.517206271679423
SiO2,1998-12-15,9.779064633666652,5.999673485370061,6.492897045295296,5.719083235414354,7.321445580116646,3.5458531777590436
SiO2,1999-01-15,10.915023690183371,5.929232084711893,6.381944728825875,6.529816754601387,7.831310171329157,3.5499453349176653
SiO2,1999-02-15,12.18943816363234,6.001690370226382,6.449699730298768,6.662153884719371,8.274972541269094,3.55481516912009
SiO2,1999-03-15,12.534602738243798,6.0208698029071295,6.743189042048157,6.667488795443917,8.774450714521533,3.5629144220776015
SiO2,1999-04-15,12.663208714197918,5.995154901642568,6.846889159454231,6.654139575214514,8.57997258754172,3.561475342575283
SiO2,1999-05-15,8.535551525261795,5.061340155485274,6.0188238955994455,6.25388495071418,6.788430182906027,3.4429110134784047
SiO2,1999-06-15,3.9343547337946823,4.663417222252633,3.8682365978623876,3.6661685932874595,5.740312729923034,3.3919304011753724
SiO2,1999-07-15,3.9823763742146725,5.401059796451464,4.342406261164973,4.2029766290716655,5.81520201180129,3.4158456429346797
SiO2,1999-08-15,4.553238205642807,5.660727162110714,4.599082965579928,4.323174203506422,5.662489258547349,3.434994445037913
SiO2,1999-09-15,7.208215534483492,5.538630009150771,4.668176004545175,4.169066701341101,5.740580592706097,3.4488571296025436
SiO2,1999-10-15,7.269920651404572,5.763628291958563,5.104169552703764,5.11873721489672,6.020216556845977,3.4778197105814037
SiO2,1999-11-15,9.06483088214686,5.719399416579297,6.353764817544644,5.989354169101602,6.648321644054487,3.5221757599612475
SiO2,1999-12-15,10.46923477598999,5.949542881458785,6.3991244010579225,6.411750812539867,7.190258738287338,3.5717615405885432
SiO2,2000-01-15,11.057487097123095,5.927277794834384,6.357204692581844,6.672906970263701,7.534235796472154,3.5456849685408907
SiO2,2000-02-15,11.6289443613047,5.893362914454757,6.343945816533047,6.90269067095347,8.098236836064729,3.5600007623979946
SiO2,2000-03-15,12.072143540825385,5.949089697441868,6.483266623023217,7.274346245772798,8.750060943430146,3.566792426387273
SiO2,2000-04-15,11.508652871242258,5.971322805809524,6.651546294019032,7.551444231824464,8.608219348783605,3.5584646464490675
SiO2,2000-05-15,5.959195336265708,5.20344027539835,5.463726845172098,6.48207763668589,6.602245192644598,3.4563141149896706
SiO2,2000-06-15,4.55785445212228,4.579218054707306,3.8914597190501805,4.058161121894894,5.533203544966594,3.4115717333298616
SiO2,2000-07-15,4.810194987915755,5.331097061023937,4.187736319276922,4.387477810308612,5.46764951926423,3.40912535672075
SiO2,2000-08-15,5.968030519584503,5.47337778767578,4.416103785200317,4.45892172637147,5.4071852704676555,3.4178339991343134
SiO2,2000-09-15,7.4549649797472,5.408962540143079,4.4912132525789845,4.4589763572064145,5.32020796999547,3.433125045018451
SiO2,2000-10-15,7.9206948277430325,5.561638145899541,4.927731819622868,5.310440091397616,5.380405254304417,3.4521616138252442
SiO2,2000-11-15,9.936118806532011,5.780598272784913,6.091397086625066,6.282632045132841,5.934621416066388,3.5162989787307097
SiO2,2000-12-15,11.085698685935183,5.94496056435731,6.105575325389606,6.505002020626897,6.5403269221329525,3.5587795278499783
SiO2,2001-01-15,12.475579556698221,5.884918050306537,6.137934417959748,6.540496056784536,7.166268056813968,3.5269805413130397
SiO2,2001-02-15,13.030340759465988,5.891687994538866,6.552888385974495,6.674187049183257,7.6937539136416575,3.531545203942801
SiO2,2001-03-15,13.672743479670602,5.918771774583981,6.960240049197749,6.820960536599533,8.23271118454351,3.5395268488603486
SiO2,2001-04-15,13.869581409073554,5.95134428323867,6.978575611952803,6.767909171114754,9.115459544705834,3.5417770970139992
SiO2,2001-05-15,6.523053031510989,5.516624436326369,5.821636951392052,5.33069339699101,7.128225487018866,3.463268401482113
SiO2,2001-06-15,4.291826793933181,4.384220862383395,3.824594453207433,3.982312914625254,4.917308421826143,3.3775880982820223
SiO2,2001-07-15,4.485952058337572,5.166100668432654,4.614136183781988,4.474182331119134,5.3891506804535405,3.397096857158276
SiO2,2001-08-15,4.646928272797586,5.3593461959390085,4.622658013478921,4.808860758055783,5.594356907229391,3.4212210301357038
SiO2,2001-09-15,6.202251810412483,5.40194451616132,4.863956414538472,4.605023952499776,5.815230181889427,3.430908377006209
SiO2,2001-10-15,7.379894199291514,5.511658063012891,5.420412992952034,5.275227678011651,6.7008616789747775,3.4476670855580513
SiO2,2001-11-15,8.436873660031859,5.592842114788125,6.811015541511251,6.043502566007802,7.836918095514396,3.509654170844994
SiO2,2001-12-15,9.030170607391481,5.821487494542309,6.861388333720856,6.157639219664028,8.645984019763883,3.5592378716926723
SiO2,2002-01-15,9.332983644377919,5.820067681692993,6.565738532945851,6.583277267537113,8.956765270924745,3.51612458747328
SiO2,2002-02-15,10.519074171406286,5.784414555867532,6.640591298756408,6.720405160261342,9.189270852798236,3.521107658458148
SiO2,2002-03-15,11.11535924709566,5.799474061736549,6.850788360014304,6.706008311207832,9.425972118629064,3.5374207751187514
SiO2,2002-04-15,10.921714160673627,5.796716611530417,6.7982965310699255,6.7357259252089445,9.51916667026003,3.5456555414163797
SiO2,2002-05-15,6.204451892190824,5.201921167826702,6.084126829589703,6.120611822406197,6.416485368351376,3.476752102943092
SiO2,2002-06-15,4.302417773915811,4.474566202119382,3.814535580797847,3.7569881478376965,5.371233657131569,3.384330294649866
SiO2,2002-07-15,4.2666329059949435,5.334679925050925,4.36331605958871,4.338679634818085,5.910093524912447,3.404445875299145
SiO2,2002-08-15,4.237928428321254,5.430979299813456,4.786591866908905,4.461393620875905,6.0227904774414345,3.402686319030334
SiO2,2002-09-15,4.796625411023559,5.274332922865609,4.703658818156819,4.481105971760367,5.785904704977598,3.429091704091177
SiO2,2002-10-15,6.315444094034662,5.533017469960198,5.172133572513646,5.216978013044992,6.118448408914334,3.458760139146011
SiO2,2002-11-15,7.716226269042518,5.902889684550579,6.545784576229429,6.093395842733793,6.60053132551995,3.531448192609706
SiO2,2002-12-15,9.585451089477624,5.963049018495358,6.389217610592741,6.34802220101707,8.05847301655428,3.5342608540665252
SiO2,2003-01-15,10.214001200576506,5.850757298819128,6.4217370499299635,6.600992831826254,8.528462999774655,3.5456764056989885
SiO2,2003-02-15,10.9615767077362,5.912298533049787,6.625356387793299,6.801679040837892,8.799722030015982,3.5549395552401157
SiO2,2003-03-15,11.405803355995015,5.98166612473023,6.762878212924933,6.803334611960345,8.986652580333246,3.556621574297708
SiO2,2003-04-15,12.425353933016387,6.020451472151945,6.831811699675882,6.805603055197361,9.076528794127922,3.5507746213003526
SiO2,2003-05-15,7.254413252268673,5.398243071447313,6.662072121321648,6.217561123543258,6.2981721957442085,3.4264004161784967
SiO2,2003-06-15,4.332068872489697,4.463330831130709,4.0897256702325295,3.918162447943298,5.490342920349296,3.38407587384656
SiO2,2003-07-15,4.559527734769908,5.3920361010448765,4.299355414540319,4.284014180679511,5.752501748291701,3.3979454148506725
SiO2,2003-08-15,6.108809359860566,5.547167294924485,4.685101496767059,4.9413331460330046,5.746838024658265,3.4264011261866463
SiO2,2003-09-15,8.017393495031694,5.623951989766897,4.688726078377261,4.726514693265572,5.656403691124017,3.444452251111156
SiO2,2003-10-15,8.707473507902963,5.7083062722665225,5.1138610674491405,5.361214973897413,6.495304477906457,3.4548524088624464
SiO2,2003-11-15,10.497068723445889,6.048797832223307,6.090170690524792,6.1578871052777595,7.642743924339075,3.5051180454633046
SiO2,2003-12-15,11.899040111446945,6.215736110608185,6.347420874390126,6.423702059193494,8.307953120235478,3.550832268270177
SiO2,2004-01-15,12.687800954868742,6.107973732325389,6.553944779462451,6.785109885036157,8.694018986416065,3.517863777697089
SiO2,2004-02-15,12.511125827384735,6.156846255540995,7.039881412171961,6.847374799501068,8.96557771003412,3.5295083900542523
SiO2,2004-03-15,12.602186628384445,6.131509004976687,7.436337299325514,6.841495081346651,9.115830142988173,3.5422625340642013
SiO2,2004-04-15,12.704220402145635,6.065070288715661,7.834042943329711,6.874598241960087,9.06340903374911,3.5464946714716086
SiO2,2004-05-15,8.95038783941578,5.629804480202082,7.566312743939831,6.355416601751462,5.886447965455671,3.4575809948242697
SiO2,2004-06-15,4.303115080760648,4.359801293882379,3.8959210355915874,3.8281497538301874,5.230736873100125,3.3944053431769152
SiO2,2004-07-15,4.757420954478,5.235146097251869,4.1853713833127015,4.179706744694351,5.799909964785497,3.4314673755483383
SiO2,2004-08-15,6.768495078281182,5.4769934970254575,4.490939297919167,4.277350713978036,6.032673892453609,3.4522326770941922
SiO2,2004-09-15,7.962766852604152,5.381499157359085,4.660995784592019,4.472531607896199,6.491864382782052,3.4675408951705813
SiO2,2004-10-15,8.21208663007833,5.48560893987169,4.898895836572232,4.693939656216327,7.080955062173553,3.4788984765731397
SiO2,2004-11-15,10.116575935385542,5.622726109870631,5.836236664597407,5.665934455058403,7.6384717270158315,3.538363693561952
SiO2,2004-12-15,10.466288047951757,5.641157656852718,6.033170603402223,6.027672653452525,8.613785228619165,3.5578065862245647
SiO2,2005-01-15,11.01825774718115,5.65900000393114,6.057327387721267,6.188209060872146,9.076940405838833,3.5388637159125977
SiO2,2005-02-15,11.611104353152882,5.649191367356109,6.273058437568271,6.2643908795061085,9.317998386317132,3.546783289328033
SiO2,2005-03-15,11.970952369019066,5.668093057161952,6.41795439532821,6.400207799617588,9.389015395039964,3.549523561551594
SiO2,2005-04-15,12.0131902313738,5.687813579649091,6.668869091071539,6.391208788987708,8.9812422441001,3.5431303546910224
SiO2,2005-05-15,6.629802033338284,5.125084237343215,5.514041443058635,5.785944815612495,5.031732045456563,3.408560040439342
SiO2,2005-06-15,4.490123997238342,4.637792288168424,3.942136257762231,4.199435523515124,5.129995903995537,3.380390444836593
SiO2,2005-07-15,5.030622216225165,5.321181375361451,4.2941443955455245,4.419228846175883,5.647204537546004,3.4103767131888825
SiO2,2005-08-15,6.7530040370475515,5.5517926271430635,4.328308597753995,4.302530193284304,5.955541030952205,3.4264205389628954
SiO2,2005-09-15,8.18737959584487,5.53362052681814,4.311553582319092,4.450527572664175,5.972273229907566,3.4325261489758487
SiO2,2005-10-15,8.137896097558716,5.525148305609711,5.066248406935501,5.171371325358492,5.9239116470001,3.4427034597622743
SiO2,2005-11-15,9.855064914982329,5.784313067334156,6.334119272168411,5.826258241936363,7.097316844030035,3.500303361517706
SiO2,2005-12-15,11.761452125782807,6.01705179483081,6.118932491790427,5.95642722246304,7.973875007887055,3.538109852018833
SiO2,2006-01-15,11.735148239091028,6.016643526880921,6.131068916751469,6.105597968664105,8.34084287408188,3.5341609165402903
